MIN=0	0	0	0	0
MAX=50	10	10	10	70
SCALE=50	5	5	5	10
DEC=1	2	2	2	2
DEF="Time" t / s	"Voltage" U_A1 / V	"Voltage" U_B1 / V	"Anode" U_A / V	"Acceleration voltage" U_B / V
0	-0.055	0	-0.055	0
0.099	-0.055	0	-0.055	0
0.199	-0.05	0	-0.05	0
0.299	-0.055	0	-0.055	0
0.399	-0.055	0	-0.055	0
0.499	-0.055	0.05	-0.055	0.05
0.599	-0.05	0	-0.05	0
0.699	-0.055	0	-0.055	0
0.799	-0.05	0	-0.05	0
0.899	-0.055	0	-0.055	0
0.999	-0.055	0	-0.055	0
1.099	-0.055	0	-0.055	0
1.199	-0.055	0.05	-0.055	0.05
1.299	-0.055	0	-0.055	0
1.399	-0.05	0	-0.05	0
1.499	-0.06	0	-0.06	0
1.599	-0.055	0	-0.055	0
1.699	0.265	0	0.265	0
1.799	-0.05	0.2	-0.05	0.2
1.899	-0.055	0.35	-0.055	0.35
1.999	-0.05	0.5	-0.05	0.5
2.099	-0.055	0.65	-0.055	0.65
2.199	-0.05	0.8	-0.05	0.8
2.299	-0.055	1	-0.055	1
2.399	-0.05	1.15	-0.05	1.15
2.499	-0.055	1.35	-0.055	1.35
2.599	-0.05	1.5	-0.05	1.5
2.699	-0.055	1.65	-0.055	1.65
2.799	-0.05	1.85	-0.05	1.85
2.899	-0.055	2	-0.055	2
2.999	-0.05	2.15	-0.05	2.15
3.099	-0.055	2.3	-0.055	2.3
3.199	-0.055	2.5	-0.055	2.5
3.299	-0.055	2.65	-0.055	2.65
3.399	-0.05	2.8	-0.05	2.8
3.499	-0.05	3	-0.05	3
3.599	-0.055	3.15	-0.055	3.15
3.699	-0.055	3.35	-0.055	3.35
3.799	-0.055	3.5	-0.055	3.5
3.899	-0.055	3.65	-0.055	3.65
3.999	-0.05	3.8	-0.05	3.8
4.099	-0.05	4	-0.05	4
4.199	-0.05	4.15	-0.05	4.15
4.299	-0.045	4.3	-0.045	4.3
4.399	-0.05	4.45	-0.05	4.45
4.499	-0.04	4.65	-0.04	4.65
4.599	-0.04	4.85	-0.04	4.85
4.699	-0.035	5	-0.035	5
4.799	-0.03	5.2	-0.03	5.2
4.899	-0.025	5.35	-0.025	5.35
4.999	-0.02	5.5	-0.02	5.5
5.099	-0.015	5.65	-0.015	5.65
5.199	-0.005	5.85	-0.005	5.85
